,id,name,lat,lon,totalVehicleVolume,startDate,endDate,day count,geometry_left,index_right,moped_unique_id,project_id,project_component_id,geometry_right,line_geometry,substantial_completion_date,component_name
27219,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,101440.0,2020-06-01,2020-07-01,23,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
28204,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,98071.0,2020-09-01,2020-10-01,23,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
28659,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,113777.0,2022-02-01,2022-03-01,21,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
30095,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,101138.0,2021-06-01,2021-07-01,23,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
31100,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,107922.0,2022-01-01,2022-02-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
31957,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,85385.0,2021-07-01,2021-08-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
32453,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,95260.0,2020-03-01,2020-04-01,23,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
33667,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,134944.0,2021-04-01,2021-05-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
34602,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,132551.0,2022-03-01,2022-04-01,24,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
35279,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,126301.0,2022-04-01,2022-05-01,21,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
35867,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,89382.0,2020-06-01,2020-07-01,23,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
37347,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,117751.0,2022-01-01,2022-02-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
38285,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,133782.0,2021-10-01,2021-11-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
39185,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,137918.0,2021-03-01,2021-04-01,24,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
40109,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,118417.0,2022-09-01,2022-10-02,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
40758,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,97699.0,2021-02-01,2021-03-01,21,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
41236,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,99907.0,2020-08-01,2020-09-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
42337,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,115055.0,2021-05-01,2021-06-01,22,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
43553,30.3078_-97.7516,West 35th Street & Jefferson Street,30.30777,-97.75162,129660.0,2022-06-01,2022-07-01,23,POINT (-97.75162 30.30777),12044,221,3485,12305.0,MULTIPOINT (-97.75160339200001 30.307795403),"LINESTRING (620043.3595669626 3353552.373727282, 620043.2250399475 3353551.008032569, 620042.8267124003 3353549.694967312, 620042.1799009317 3353548.484688702, 620041.3093848674 3353547.423911143, 620040.2485676303 3353546.553458539, 620039.0383411077 3353545.906589209, 620037.725267141 3353545.508199993, 620036.3595703359 3353545.37369578, 620034.993992668 3353545.508201023, 620033.6808124909 3353545.90652696, 620032.4705920126 3353546.553379514, 620031.4098621176 3353547.423998892, 620030.5392892309 3353548.484693615, 620029.8924020749 3353549.694932492, 620029.4940445824 3353551.00810349, 620029.3595822583 3353552.373721808, 620029.4941121937 3353553.739305471, 620029.8924399302 3353555.052481027, 620030.5393496783 3353556.262649119, 620031.4098660001 3353557.323425823, 620032.4705854325 3353558.19398736, 620033.6808109111 3353558.840856004, 620034.9939795349 3353559.239245845, 620036.3595784457 3353559.373748887, 620037.7252505737 3353559.239244926, 620039.0383344023 3353558.840807632, 620040.2485539778 3353558.193955826, 620041.309378557 3353557.323449187, 620042.1798569289 3353556.262643416, 620042.82674391 3353555.052516052, 620043.2251029059 3353553.739345485, 620043.3595669626 3353552.373727282)",2019-10-01 05:00:00+00:00,Intersection
